age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
49,admin.,married,secondary,no,387,yes,no,unknown,14,may,347,1,-1,0,unknown,0
29,admin.,single,secondary,no,1070,yes,no,unknown,19,may,30,1,357,1,other,1
42,technician,divorced,secondary,no,-280,yes,no,unknown,26,may,258,1,-1,0,unknown,0
40,admin.,divorced,secondary,no,1967,yes,no,unknown,11,jun,363,1,-1,0,unknown,0
34,unemployed,married,tertiary,no,582,yes,no,cellular,9,feb,189,3,-1,0,unknown,0
53,blue-collar,married,primary,no,1388,no,no,cellular,7,aug,139,4,-1,0,unknown,0
53,blue-collar,married,primary,no,358,yes,no,unknown,3,jun,384,1,-1,0,unknown,0
47,management,divorced,tertiary,no,0,no,no,cellular,28,apr,186,2,-1,0,unknown,0
46,unemployed,single,secondary,no,836,no,no,cellular,18,nov,95,1,-1,0,unknown,0
24,management,single,tertiary,no,3197,no,no,cellular,22,may,172,1,-1,0,unknown,0
43,admin.,divorced,secondary,no,738,yes,no,cellular,21,nov,585,4,191,4,failure,0
34,management,single,tertiary,no,2633,yes,no,cellular,21,nov,705,6,-1,0,unknown,1
47,management,single,tertiary,no,124,no,no,cellular,29,aug,14,15,-1,0,unknown,0
39,admin.,divorced,secondary,no,19,yes,no,cellular,2,jul,503,2,147,5,success,1
46,management,married,tertiary,no,349,no,no,cellular,14,may,466,4,88,3,success,1
31,technician,single,secondary,no,0,no,no,cellular,29,aug,157,2,-1,0,unknown,0
44,services,divorced,secondary,no,35,yes,no,cellular,16,apr,184,2,-1,0,unknown,0
49,self-employed,married,secondary,no,2061,yes,yes,unknown,30,may,137,3,-1,0,unknown,0
48,blue-collar,married,primary,no,346,yes,no,cellular,20,apr,188,1,-1,0,unknown,0
52,services,married,secondary,no,3241,yes,no,unknown,13,may,105,1,-1,0,unknown,0
54,blue-collar,married,primary,no,2933,yes,no,unknown,15,may,144,2,-1,0,unknown,0
53,management,married,tertiary,no,241,yes,no,cellular,19,nov,137,1,-1,0,unknown,0
40,technician,married,primary,no,819,yes,no,unknown,13,may,50,3,-1,0,unknown,0
74,retired,married,primary,no,1765,no,no,telephone,11,sep,290,2,-1,0,unknown,1
41,technician,divorced,secondary,no,475,yes,no,cellular,28,aug,49,7,-1,0,unknown,0
27,services,single,tertiary,no,536,yes,no,cellular,11,may,105,3,-1,0,unknown,0
57,housemaid,divorced,primary,no,8278,no,no,cellular,17,nov,408,3,-1,0,unknown,0
51,admin.,married,secondary,no,101,no,no,cellular,7,aug,217,3,-1,0,unknown,0
31,blue-collar,married,primary,no,33,yes,no,cellular,24,jul,901,2,-1,0,unknown,1
52,admin.,married,unknown,no,635,no,no,cellular,7,aug,228,4,-1,0,unknown,0
41,management,married,tertiary,no,636,yes,no,telephone,30,jul,80,2,-1,0,unknown,0
30,admin.,married,tertiary,no,26,yes,no,cellular,16,apr,62,1,323,1,failure,0
37,services,single,secondary,no,393,yes,no,cellular,8,may,348,4,350,2,other,0
58,retired,married,secondary,no,11,no,no,cellular,11,aug,270,1,-1,0,unknown,0
28,services,single,secondary,no,348,yes,no,unknown,21,may,86,2,-1,0,unknown,0
60,management,married,tertiary,no,3895,no,yes,unknown,20,jun,28,8,-1,0,unknown,0
35,admin.,married,secondary,no,1345,yes,no,cellular,23,jul,135,1,-1,0,unknown,0
48,blue-collar,married,primary,no,278,yes,no,unknown,5,may,125,2,-1,0,unknown,0
33,management,single,tertiary,no,755,yes,no,cellular,28,aug,68,12,-1,0,unknown,0
46,management,married,tertiary,no,242,no,no,cellular,4,aug,120,2,96,1,success,1
35,management,married,tertiary,no,0,yes,no,cellular,5,aug,148,2,-1,0,unknown,0
34,management,single,tertiary,no,0,yes,no,unknown,21,may,759,1,-1,0,unknown,0
50,blue-collar,divorced,primary,no,155,yes,yes,cellular,18,nov,58,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,483,yes,no,cellular,3,feb,288,3,-1,0,unknown,0
45,technician,married,secondary,no,398,yes,no,cellular,29,jan,227,1,246,5,failure,0
41,blue-collar,married,secondary,no,97,no,yes,cellular,8,jul,212,2,-1,0,unknown,0
40,management,married,tertiary,no,655,yes,no,unknown,26,may,227,1,-1,0,unknown,0
45,blue-collar,single,primary,no,847,no,no,cellular,31,jul,294,3,-1,0,unknown,0
56,retired,divorced,tertiary,no,2370,no,no,cellular,23,jul,376,1,-1,0,unknown,0
49,management,married,tertiary,no,942,no,no,cellular,21,nov,8,5,-1,0,unknown,0
34,management,married,tertiary,no,6808,yes,no,cellular,21,nov,8,3,-1,0,unknown,0
38,technician,single,secondary,no,211,yes,no,cellular,29,jan,236,2,-1,0,unknown,0
35,management,married,tertiary,no,272,yes,no,cellular,6,may,251,4,289,2,failure,0
59,retired,divorced,primary,no,830,no,yes,cellular,8,jul,116,1,-1,0,unknown,0
38,management,married,tertiary,no,238,no,no,cellular,4,may,131,1,90,2,success,0
45,admin.,married,secondary,no,6971,no,no,cellular,22,may,119,1,-1,0,unknown,0
34,housemaid,married,tertiary,no,4958,yes,no,cellular,20,apr,11,5,152,2,failure,0
55,technician,married,secondary,no,361,yes,yes,cellular,20,nov,292,2,-1,0,unknown,0
52,admin.,divorced,secondary,no,98,no,yes,unknown,19,jun,148,1,-1,0,unknown,0
47,technician,married,secondary,no,568,yes,no,telephone,14,jul,256,2,-1,0,unknown,0
54,management,married,tertiary,no,-1415,yes,yes,cellular,17,nov,135,1,-1,0,unknown,0
39,blue-collar,married,secondary,no,-220,yes,no,cellular,14,may,282,1,352,2,failure,0
26,technician,single,secondary,no,84,yes,no,cellular,29,jul,70,3,-1,0,unknown,0
45,services,married,secondary,no,4060,yes,no,unknown,15,may,238,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,2299,yes,no,cellular,23,jul,240,1,-1,0,unknown,0
37,technician,married,secondary,no,494,yes,no,cellular,2,feb,247,2,269,3,failure,0
38,management,married,secondary,no,65,yes,no,unknown,8,may,56,1,-1,0,unknown,0
50,services,married,primary,no,1903,no,no,cellular,8,aug,175,2,-1,0,unknown,0
28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,0
29,technician,married,secondary,no,8,no,no,unknown,7,may,113,1,-1,0,unknown,0
44,blue-collar,married,primary,no,321,yes,no,unknown,11,jun,59,8,-1,0,unknown,0
35,services,divorced,secondary,no,440,yes,no,unknown,2,jun,101,1,-1,0,unknown,0
60,housemaid,married,primary,no,11904,no,no,telephone,6,jul,116,3,-1,0,unknown,0
26,admin.,single,secondary,no,827,yes,no,cellular,17,feb,97,1,-1,0,unknown,0
30,admin.,married,secondary,no,-366,yes,yes,unknown,3,jun,102,1,-1,0,unknown,0
52,services,married,secondary,no,659,no,no,cellular,28,jan,390,4,93,1,success,1
44,services,married,secondary,no,332,no,no,cellular,3,jun,171,1,-1,0,unknown,0
45,blue-collar,married,unknown,no,-320,yes,no,unknown,28,may,204,3,-1,0,unknown,0
26,management,single,tertiary,no,3944,yes,no,cellular,14,may,974,2,-1,0,unknown,1
40,blue-collar,married,primary,no,830,yes,no,cellular,13,may,873,3,370,2,failure,1
42,technician,single,secondary,no,2646,yes,no,cellular,23,jul,280,4,-1,0,unknown,0
36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,47,1,120,1,failure,0
51,admin.,married,unknown,no,3558,yes,no,unknown,9,jun,80,3,-1,0,unknown,0
48,management,single,secondary,no,-18,yes,no,cellular,20,aug,430,4,-1,0,unknown,0
39,services,married,secondary,no,733,no,no,unknown,16,jun,83,4,-1,0,unknown,0
58,technician,married,tertiary,no,1692,yes,no,telephone,17,jul,517,5,-1,0,unknown,0
32,self-employed,single,secondary,no,518,yes,no,cellular,18,may,34,7,-1,0,unknown,0
47,self-employed,married,tertiary,no,1245,no,no,cellular,26,aug,17,15,-1,0,unknown,0
59,blue-collar,married,primary,no,14,yes,yes,cellular,18,nov,319,2,182,1,failure,0
47,blue-collar,married,primary,no,4227,yes,no,cellular,13,may,659,1,-1,0,unknown,1
44,blue-collar,married,secondary,no,337,yes,no,telephone,28,jul,257,3,-1,0,unknown,0
34,housemaid,married,tertiary,no,1265,yes,no,cellular,17,nov,118,1,164,3,failure,0
33,technician,married,secondary,no,4790,yes,no,cellular,20,apr,137,1,272,2,failure,0
22,technician,single,secondary,no,28,yes,no,unknown,27,may,121,2,-1,0,unknown,0
42,admin.,married,secondary,no,679,yes,no,unknown,15,may,194,2,-1,0,unknown,0
58,self-employed,married,primary,no,1013,yes,no,cellular,11,aug,206,1,461,1,failure,1
26,management,single,tertiary,no,0,no,no,cellular,7,aug,125,1,-1,0,unknown,0
56,technician,married,secondary,no,147,no,no,cellular,12,apr,203,1,-1,0,unknown,0
50,services,married,secondary,no,1501,no,no,cellular,21,aug,946,4,-1,0,unknown,1
31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,36,1,-1,0,unknown,0
37,self-employed,married,secondary,no,883,no,no,unknown,11,jun,153,1,-1,0,unknown,0
47,self-employed,married,secondary,no,0,no,no,unknown,26,jun,174,8,-1,0,unknown,0
33,management,single,tertiary,no,1956,no,no,telephone,8,nov,76,1,-1,0,unknown,0
40,management,married,tertiary,no,0,no,no,cellular,22,aug,61,4,-1,0,unknown,0
32,self-employed,divorced,tertiary,no,3271,no,no,cellular,12,aug,162,1,100,3,success,0
36,services,married,secondary,no,335,yes,no,unknown,9,may,339,2,-1,0,unknown,0
36,services,married,secondary,no,380,yes,no,unknown,20,may,26,1,-1,0,unknown,0
44,self-employed,married,secondary,no,-264,yes,no,cellular,29,jan,227,1,-1,0,unknown,0
44,admin.,single,secondary,no,1534,no,no,cellular,10,nov,95,1,95,3,success,1
36,blue-collar,single,secondary,no,366,yes,yes,unknown,30,may,1133,2,-1,0,unknown,1
46,admin.,divorced,primary,no,50,yes,yes,cellular,23,jul,379,1,-1,0,unknown,0
56,management,divorced,tertiary,no,722,no,no,cellular,17,nov,218,2,-1,0,unknown,0
59,retired,married,tertiary,no,2512,no,no,cellular,29,jul,167,4,-1,0,unknown,0
44,management,married,tertiary,no,0,yes,yes,cellular,18,nov,54,1,-1,0,unknown,0
36,technician,married,secondary,no,-531,no,no,cellular,14,may,205,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,2696,yes,no,unknown,21,may,445,1,-1,0,unknown,0
33,self-employed,married,tertiary,no,1249,yes,no,cellular,11,jul,261,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,376,yes,no,unknown,8,may,15,1,-1,0,unknown,0
40,admin.,single,secondary,no,576,yes,yes,cellular,20,apr,114,3,-1,0,unknown,0
57,admin.,divorced,primary,no,207,yes,no,cellular,16,apr,284,1,317,4,failure,0
34,management,single,tertiary,no,1049,yes,no,cellular,17,nov,101,2,129,1,failure,0
54,housemaid,married,primary,no,212,no,no,cellular,12,aug,81,4,-1,0,unknown,0
46,management,married,tertiary,no,1217,yes,no,cellular,5,may,83,9,168,2,other,0
53,entrepreneur,married,tertiary,no,17410,no,no,cellular,31,jul,59,6,-1,0,unknown,0
48,management,single,tertiary,no,0,yes,yes,cellular,8,may,76,1,-1,0,unknown,0
30,admin.,single,secondary,no,265,yes,no,cellular,25,may,681,1,181,2,success,1
33,technician,married,tertiary,no,326,yes,no,cellular,17,nov,238,1,-1,0,unknown,0
58,retired,married,secondary,no,8332,no,no,cellular,13,aug,740,4,-1,0,unknown,0
46,management,single,tertiary,no,334,yes,no,telephone,4,may,36,6,90,2,other,0
38,blue-collar,married,primary,no,0,yes,no,cellular,17,nov,78,2,193,2,failure,0
55,blue-collar,married,primary,no,1101,no,no,unknown,18,jun,744,3,-1,0,unknown,0
46,blue-collar,married,secondary,no,1004,yes,no,unknown,15,may,34,1,-1,0,unknown,0
36,admin.,single,secondary,no,119,no,no,cellular,2,jun,93,2,-1,0,unknown,0
31,technician,single,tertiary,no,3194,no,no,cellular,11,aug,140,2,-1,0,unknown,0
41,management,married,tertiary,no,4357,yes,no,unknown,19,may,110,1,-1,0,unknown,0
32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,289,1,-1,0,unknown,1
45,blue-collar,married,primary,no,-485,yes,no,cellular,7,aug,122,2,-1,0,unknown,0
33,entrepreneur,married,secondary,no,135,yes,no,cellular,17,apr,114,1,345,2,failure,0
35,self-employed,married,secondary,no,188,yes,yes,unknown,5,jun,1865,2,-1,0,unknown,1
35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,117,1,-1,0,unknown,0
26,technician,married,secondary,no,370,no,yes,cellular,8,jul,1061,4,-1,0,unknown,1
75,retired,married,primary,no,1413,no,no,cellular,1,sep,532,2,188,2,success,1
55,blue-collar,married,primary,no,81,yes,no,unknown,28,may,172,1,-1,0,unknown,0
41,blue-collar,married,primary,no,3140,yes,no,unknown,13,may,87,9,-1,0,unknown,0
55,technician,married,primary,no,1498,no,yes,unknown,17,jun,345,2,-1,0,unknown,0
58,management,married,tertiary,no,7387,no,no,telephone,17,nov,85,1,-1,0,unknown,0
40,management,divorced,tertiary,no,502,yes,no,cellular,3,feb,267,4,270,3,other,0
25,technician,single,secondary,no,50,yes,no,cellular,8,may,191,1,-1,0,unknown,0
24,unemployed,single,secondary,no,572,no,no,cellular,4,jun,442,3,-1,0,unknown,0
35,management,single,tertiary,no,3,yes,yes,cellular,6,feb,217,1,-1,0,unknown,0
34,technician,married,tertiary,no,1806,yes,no,cellular,17,apr,160,2,-1,0,unknown,0
35,technician,single,tertiary,no,354,yes,no,cellular,13,aug,274,1,-1,0,unknown,0
43,admin.,married,secondary,no,315,no,no,cellular,23,jul,129,2,-1,0,unknown,0
56,services,married,primary,no,966,no,yes,cellular,10,jul,68,1,-1,0,unknown,0
29,technician,single,tertiary,no,865,no,no,cellular,17,may,248,3,243,1,failure,0
56,blue-collar,single,secondary,no,1187,yes,no,cellular,5,feb,47,2,-1,0,unknown,0
32,student,married,secondary,no,0,no,no,cellular,28,jan,558,1,-1,0,unknown,0
36,services,single,secondary,no,23,yes,no,cellular,28,dec,256,1,-1,0,unknown,0
44,management,married,tertiary,no,474,yes,yes,unknown,14,may,183,4,-1,0,unknown,0
36,management,divorced,tertiary,no,81,no,yes,cellular,22,jul,560,1,-1,0,unknown,1
49,services,married,secondary,no,2409,yes,no,cellular,13,may,272,4,293,2,failure,0
59,retired,married,tertiary,no,1312,yes,no,cellular,1,jun,244,2,-1,0,unknown,0
47,management,married,primary,yes,145,no,yes,unknown,1,jul,163,1,-1,0,unknown,0
34,services,single,primary,no,654,no,no,unknown,3,jun,604,14,-1,0,unknown,0
33,technician,married,secondary,no,6419,no,no,cellular,7,aug,419,3,-1,0,unknown,0
30,management,married,tertiary,no,126,yes,yes,cellular,23,jul,75,10,-1,0,unknown,0
24,blue-collar,single,secondary,no,174,yes,yes,cellular,18,may,487,1,-1,0,unknown,1
57,retired,married,secondary,no,919,yes,yes,unknown,19,may,408,2,-1,0,unknown,0
35,admin.,married,secondary,no,4698,yes,no,unknown,16,jun,359,1,-1,0,unknown,0
43,admin.,divorced,secondary,no,57,no,no,unknown,11,jun,46,1,-1,0,unknown,0
36,student,single,tertiary,no,129,no,no,cellular,28,jan,918,1,93,1,success,1
25,services,single,secondary,no,895,yes,no,unknown,3,jun,167,1,-1,0,unknown,0
31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown,1
21,blue-collar,single,secondary,no,614,yes,no,unknown,13,may,243,3,-1,0,unknown,0
34,technician,divorced,secondary,no,1301,yes,no,cellular,30,jan,196,2,189,2,failure,0
31,self-employed,married,tertiary,no,414,no,no,cellular,14,aug,169,5,-1,0,unknown,0
51,technician,married,tertiary,no,2506,no,no,cellular,30,nov,210,3,-1,0,unknown,0
35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,124,4,-1,0,unknown,0
36,admin.,divorced,secondary,no,437,yes,no,cellular,14,may,722,2,344,1,success,1
58,blue-collar,single,secondary,no,3612,yes,no,cellular,15,apr,563,1,-1,0,unknown,0
39,blue-collar,divorced,secondary,no,94,yes,no,unknown,29,may,430,1,-1,0,unknown,0
38,technician,single,secondary,no,1130,no,no,cellular,4,jun,96,2,98,1,success,1
32,technician,married,tertiary,no,0,no,no,cellular,22,aug,277,3,-1,0,unknown,0
35,entrepreneur,single,tertiary,no,1416,yes,no,cellular,6,may,100,1,169,12,other,0
30,technician,single,tertiary,no,-522,yes,no,unknown,13,may,375,1,-1,0,unknown,0
34,admin.,single,secondary,no,3160,no,no,cellular,15,may,22,8,331,13,failure,0
35,services,married,secondary,no,207,yes,no,unknown,26,may,312,1,-1,0,unknown,0
28,admin.,married,secondary,no,-76,yes,no,cellular,18,may,143,1,-1,0,unknown,0
54,management,divorced,tertiary,no,3222,no,no,cellular,14,aug,67,2,-1,0,unknown,0
45,management,divorced,secondary,no,644,yes,no,unknown,4,jun,633,1,-1,0,unknown,1
44,admin.,married,secondary,no,447,yes,yes,unknown,14,may,106,5,-1,0,unknown,0
48,services,divorced,secondary,no,361,no,no,cellular,17,nov,287,1,-1,0,unknown,0
36,management,married,tertiary,no,406,no,no,cellular,14,aug,123,2,-1,0,unknown,0
50,entrepreneur,married,primary,no,300,yes,no,cellular,8,may,99,1,339,2,other,0
44,technician,divorced,secondary,no,399,yes,no,unknown,16,may,148,9,-1,0,unknown,0
42,blue-collar,single,secondary,no,-178,yes,no,cellular,15,jul,178,3,-1,0,unknown,0
58,blue-collar,married,secondary,no,2592,yes,no,unknown,25,jun,249,1,-1,0,unknown,0
34,technician,married,secondary,no,294,yes,no,cellular,9,dec,265,1,184,3,success,1
35,technician,married,tertiary,no,188,no,no,cellular,26,aug,286,2,-1,0,unknown,0
34,services,single,secondary,no,183,yes,no,cellular,14,may,259,4,-1,0,unknown,0
49,blue-collar,married,secondary,no,5058,no,no,cellular,12,may,255,2,357,4,failure,0
31,blue-collar,single,secondary,yes,-575,yes,no,unknown,2,jun,153,9,-1,0,unknown,0
32,technician,married,secondary,no,901,yes,no,unknown,21,may,102,3,-1,0,unknown,0
35,housemaid,single,tertiary,no,608,yes,yes,unknown,2,jun,227,1,-1,0,unknown,0
47,admin.,married,secondary,no,2601,no,no,cellular,24,sep,261,1,-1,0,unknown,1
38,self-employed,married,tertiary,no,846,no,no,cellular,2,jun,253,1,-1,0,unknown,0
25,management,married,primary,no,168,yes,no,unknown,3,jun,801,1,-1,0,unknown,1
30,self-employed,single,tertiary,no,253,yes,no,unknown,23,may,167,4,-1,0,unknown,0
29,technician,single,secondary,no,103,no,no,unknown,19,may,314,1,-1,0,unknown,0
39,technician,divorced,secondary,no,566,no,no,cellular,21,nov,46,7,-1,0,unknown,0
48,services,married,secondary,no,0,no,no,cellular,7,aug,163,5,-1,0,unknown,0
56,technician,married,unknown,no,689,no,no,cellular,31,jul,232,2,-1,0,unknown,0
43,management,married,tertiary,no,68,yes,no,cellular,17,nov,31,2,-1,0,unknown,0
37,technician,single,secondary,no,1255,yes,no,unknown,30,may,224,2,-1,0,unknown,0
29,management,single,tertiary,no,2389,no,no,cellular,4,jun,277,3,-1,0,unknown,0
46,management,married,tertiary,no,0,no,no,cellular,20,aug,96,3,-1,0,unknown,0
32,blue-collar,single,secondary,no,799,no,yes,cellular,23,jul,2078,6,-1,0,unknown,1
39,services,married,secondary,no,2,yes,no,cellular,25,jul,174,10,-1,0,unknown,0
34,blue-collar,single,secondary,no,2764,yes,no,cellular,13,may,158,1,357,1,failure,0
36,blue-collar,married,primary,no,130,yes,no,unknown,5,jun,96,2,-1,0,unknown,0
26,admin.,single,secondary,no,96,no,no,cellular,2,jun,696,1,27,2,failure,0
25,retired,single,secondary,no,366,no,yes,cellular,15,may,102,2,364,2,failure,0
49,services,married,secondary,no,4697,yes,no,cellular,31,jul,66,1,-1,0,unknown,0
40,management,married,tertiary,no,2471,yes,yes,cellular,23,jul,206,1,-1,0,unknown,0
45,management,single,tertiary,no,2532,no,no,cellular,29,jul,64,6,-1,0,unknown,0
55,management,married,unknown,no,1185,no,no,unknown,5,may,677,1,-1,0,unknown,0
32,blue-collar,married,primary,no,1156,yes,no,unknown,26,may,185,5,-1,0,unknown,0
33,blue-collar,married,secondary,no,523,yes,no,cellular,18,may,18,5,360,5,failure,0
31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,-1,0,unknown,0
43,technician,divorced,secondary,no,-191,no,no,unknown,11,jun,76,3,-1,0,unknown,0
42,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,58,4,-1,0,unknown,0
35,management,married,secondary,no,724,yes,no,cellular,18,oct,102,3,96,3,success,0
56,admin.,married,secondary,no,382,no,no,cellular,20,apr,275,1,-1,0,unknown,0
39,management,married,tertiary,no,622,no,no,cellular,19,nov,145,1,-1,0,unknown,0
36,admin.,married,secondary,no,465,yes,no,unknown,20,may,160,1,-1,0,unknown,0
28,services,single,secondary,no,3331,yes,no,unknown,28,may,229,2,-1,0,unknown,0
41,technician,married,secondary,no,0,no,no,cellular,11,mar,101,1,-1,0,unknown,0
37,technician,single,tertiary,no,0,no,no,unknown,1,jul,1135,2,-1,0,unknown,1
36,admin.,married,secondary,no,-106,yes,no,unknown,6,may,130,2,-1,0,unknown,0
47,services,married,primary,no,0,yes,no,cellular,4,aug,226,1,-1,0,unknown,0
40,technician,married,secondary,no,93,yes,no,unknown,13,may,134,2,-1,0,unknown,0
36,blue-collar,married,primary,no,319,yes,no,cellular,13,may,774,2,301,1,failure,1
18,student,single,primary,no,1944,no,no,telephone,10,aug,122,3,-1,0,unknown,0
