age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
45,services,married,secondary,no,-158,yes,no,telephone,29,jul,340,1,-1,0,unknown,0
40,blue-collar,married,primary,no,919,yes,no,unknown,3,jun,327,2,-1,0,unknown,0
31,technician,married,secondary,no,3706,yes,no,cellular,20,nov,129,1,-1,0,unknown,0
52,unemployed,married,primary,no,959,no,no,telephone,30,jul,694,2,-1,0,unknown,1
45,unemployed,divorced,secondary,no,728,yes,yes,cellular,18,nov,107,1,-1,0,unknown,0
31,blue-collar,single,secondary,yes,-9,yes,yes,unknown,11,jun,115,16,-1,0,unknown,0
67,retired,single,tertiary,no,3377,no,no,telephone,23,apr,77,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,55,yes,no,cellular,8,may,323,1,-1,0,unknown,0
58,blue-collar,married,primary,no,96,no,no,unknown,16,jun,76,3,-1,0,unknown,0
37,management,married,tertiary,no,355,no,no,cellular,4,aug,340,1,-1,0,unknown,0
60,management,single,tertiary,no,560,no,no,cellular,15,may,730,5,-1,0,unknown,1
37,management,divorced,tertiary,no,1775,no,no,cellular,15,jul,514,5,-1,0,unknown,1
23,services,single,secondary,no,342,yes,no,unknown,3,jun,152,6,-1,0,unknown,0
44,technician,married,secondary,no,339,yes,yes,telephone,6,aug,244,3,-1,0,unknown,0
41,admin.,married,secondary,no,5110,yes,no,cellular,13,apr,231,1,-1,0,unknown,0
32,services,single,secondary,no,671,yes,no,cellular,17,apr,237,2,345,3,failure,0
45,management,single,tertiary,no,0,no,no,unknown,12,may,55,2,-1,0,unknown,0
50,technician,married,secondary,no,2242,no,no,cellular,17,nov,170,2,-1,0,unknown,0
21,student,single,primary,no,3472,no,no,cellular,20,apr,66,3,-1,0,unknown,0
74,retired,married,primary,no,4286,no,no,cellular,30,sep,195,1,-1,0,unknown,0
53,management,married,tertiary,no,583,no,no,cellular,17,nov,226,1,184,4,success,1
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,381,1,160,2,other,1
43,admin.,single,secondary,no,13,no,yes,unknown,1,jul,119,1,-1,0,unknown,0
34,admin.,married,secondary,no,764,no,no,cellular,9,feb,89,2,-1,0,unknown,0
29,technician,single,secondary,no,120,no,no,cellular,2,feb,110,3,-1,0,unknown,0
26,blue-collar,single,secondary,no,339,yes,no,unknown,26,may,165,5,-1,0,unknown,0
29,blue-collar,married,primary,no,79,yes,no,cellular,18,may,27,4,356,2,failure,0
35,blue-collar,single,primary,no,2040,no,no,cellular,21,nov,258,1,157,4,failure,0
47,admin.,divorced,secondary,no,207,yes,no,cellular,2,feb,244,1,271,4,failure,0
36,entrepreneur,single,secondary,no,475,no,no,cellular,25,jul,141,3,-1,0,unknown,0
26,student,single,secondary,no,2784,yes,no,unknown,27,may,264,1,-1,0,unknown,0
38,management,married,unknown,no,1349,yes,no,unknown,6,may,100,1,-1,0,unknown,0
54,technician,divorced,secondary,no,-369,no,no,cellular,22,jul,246,4,-1,0,unknown,0
38,technician,divorced,secondary,no,273,yes,no,unknown,20,may,314,2,-1,0,unknown,0
58,admin.,married,unknown,no,903,no,no,cellular,28,jan,56,1,-1,0,unknown,0
29,technician,single,tertiary,no,452,yes,no,cellular,11,may,59,1,-1,0,unknown,0
50,admin.,single,primary,no,181,yes,no,cellular,15,may,119,4,372,3,failure,0
46,blue-collar,single,secondary,no,374,no,yes,cellular,4,feb,23,5,7,2,other,0
26,student,married,secondary,no,289,no,no,cellular,29,jan,220,1,-1,0,unknown,0
35,management,married,tertiary,no,358,no,no,unknown,27,jun,18,1,-1,0,unknown,0
33,services,married,secondary,no,403,yes,no,unknown,20,may,274,2,-1,0,unknown,0
58,retired,married,primary,no,1761,no,no,unknown,12,jun,773,4,-1,0,unknown,0
37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,199,2,-1,0,unknown,0
54,blue-collar,married,secondary,no,3002,no,no,cellular,13,aug,110,4,-1,0,unknown,0
50,admin.,married,secondary,no,231,yes,no,cellular,21,nov,397,2,-1,0,unknown,0
56,management,divorced,tertiary,no,94,no,no,unknown,4,jul,121,1,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,171,yes,no,cellular,19,nov,209,1,191,4,failure,0
44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,11,nov,172,1,91,5,success,1
32,management,divorced,tertiary,no,1804,yes,no,cellular,13,may,122,1,355,1,failure,0
39,management,married,secondary,no,363,yes,yes,cellular,17,jul,184,1,-1,0,unknown,0
31,blue-collar,single,secondary,no,5607,no,no,unknown,20,may,261,1,-1,0,unknown,0
59,retired,married,unknown,no,613,no,no,cellular,19,aug,75,2,-1,0,unknown,0
38,blue-collar,single,secondary,no,340,no,yes,cellular,15,jul,260,5,-1,0,unknown,0
51,services,single,secondary,no,513,yes,no,cellular,29,jul,331,2,-1,0,unknown,0
33,technician,married,secondary,no,2666,no,no,cellular,19,aug,117,3,-1,0,unknown,0
44,management,single,secondary,no,3684,yes,no,cellular,17,nov,35,3,-1,0,unknown,0
52,services,divorced,secondary,no,1635,yes,no,unknown,13,may,730,1,-1,0,unknown,0
54,housemaid,married,unknown,no,909,no,no,cellular,20,aug,111,3,-1,0,unknown,0
51,technician,married,secondary,no,564,no,yes,cellular,8,jul,187,2,-1,0,unknown,0
32,technician,single,secondary,no,321,yes,no,cellular,11,aug,156,2,-1,0,unknown,0
55,technician,married,secondary,no,0,no,no,unknown,6,may,160,3,-1,0,unknown,0
35,technician,single,secondary,no,1,no,no,unknown,30,may,66,4,-1,0,unknown,0
59,retired,married,secondary,no,0,no,no,cellular,20,nov,363,2,100,6,other,0
32,self-employed,married,tertiary,no,518,no,no,cellular,27,aug,462,5,-1,0,unknown,0
53,blue-collar,married,secondary,no,1103,yes,yes,cellular,4,feb,101,2,250,4,failure,0
32,admin.,single,secondary,no,12,yes,no,cellular,5,may,242,1,365,2,failure,0
36,blue-collar,married,secondary,no,-308,yes,no,cellular,7,jul,279,11,-1,0,unknown,0
26,admin.,single,secondary,no,-326,yes,no,unknown,19,may,128,3,-1,0,unknown,0
50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,0
52,technician,married,secondary,no,5303,yes,no,unknown,19,oct,133,1,-1,0,unknown,1
51,blue-collar,married,primary,no,-1,no,no,unknown,28,may,110,8,-1,0,unknown,0
54,management,married,primary,no,621,no,yes,cellular,9,jul,180,1,-1,0,unknown,0
57,retired,married,primary,no,3401,yes,no,unknown,14,may,271,2,-1,0,unknown,0
50,management,married,tertiary,no,107,yes,no,unknown,12,may,1002,5,-1,0,unknown,0
39,technician,married,tertiary,no,2869,no,no,cellular,3,apr,115,1,-1,0,unknown,0
31,technician,married,tertiary,no,2951,yes,no,cellular,17,jul,115,1,-1,0,unknown,0
36,blue-collar,married,secondary,no,723,yes,no,cellular,31,jul,101,2,-1,0,unknown,0
42,blue-collar,single,secondary,no,24,no,no,unknown,14,may,229,1,-1,0,unknown,0
43,management,divorced,tertiary,no,1413,yes,no,cellular,18,aug,116,9,-1,0,unknown,0
30,management,single,tertiary,no,3392,yes,no,cellular,17,apr,194,2,-1,0,unknown,0
32,entrepreneur,married,tertiary,no,0,no,no,cellular,19,aug,167,2,-1,0,unknown,0
30,blue-collar,married,primary,no,5956,yes,yes,unknown,4,jul,538,1,-1,0,unknown,0
25,services,married,secondary,no,10,yes,no,cellular,7,may,51,1,294,1,failure,0
59,unemployed,married,secondary,no,309,no,no,cellular,28,jan,300,1,-1,0,unknown,0
26,blue-collar,single,secondary,no,188,yes,yes,cellular,21,jul,46,1,-1,0,unknown,0
59,retired,married,secondary,no,599,yes,no,cellular,7,may,31,1,-1,0,unknown,0
58,retired,married,secondary,no,901,yes,yes,cellular,30,jul,235,2,-1,0,unknown,0
52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure,1
35,admin.,single,secondary,no,-67,no,yes,cellular,21,jul,84,1,-1,0,unknown,0
33,technician,single,tertiary,no,469,no,no,cellular,26,aug,158,9,-1,0,unknown,0
26,student,single,tertiary,no,5741,no,no,cellular,25,may,327,1,-1,0,unknown,0
55,management,divorced,tertiary,no,2625,yes,no,cellular,5,may,286,1,252,3,failure,0
45,management,married,secondary,no,0,no,no,unknown,5,jun,65,2,-1,0,unknown,0
35,technician,married,tertiary,no,1526,yes,no,unknown,30,jun,138,4,-1,0,unknown,0
44,entrepreneur,married,tertiary,no,31,no,no,unknown,9,jun,467,1,-1,0,unknown,0
58,blue-collar,married,primary,no,3501,yes,no,unknown,15,may,544,3,-1,0,unknown,0
47,management,married,tertiary,no,434,no,no,cellular,12,aug,111,4,-1,0,unknown,0
27,management,single,secondary,no,589,no,no,cellular,28,jan,24,1,-1,0,unknown,0
38,blue-collar,single,primary,no,419,yes,no,unknown,20,may,656,1,-1,0,unknown,0
45,technician,married,secondary,no,297,no,no,cellular,28,jan,210,2,-1,0,unknown,0
38,blue-collar,married,primary,no,-326,yes,no,unknown,16,may,237,3,-1,0,unknown,0
44,admin.,divorced,secondary,no,445,yes,no,cellular,17,apr,142,1,-1,0,unknown,0
48,blue-collar,married,primary,no,0,no,yes,cellular,5,aug,67,1,-1,0,unknown,0
32,unemployed,married,primary,no,324,yes,no,unknown,12,may,577,1,-1,0,unknown,0
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,0
41,entrepreneur,married,secondary,no,8491,yes,no,cellular,18,nov,929,1,-1,0,unknown,1
36,entrepreneur,married,secondary,no,660,yes,yes,cellular,17,apr,430,1,-1,0,unknown,0
60,technician,married,tertiary,no,131,no,no,cellular,12,aug,139,6,-1,0,unknown,0
29,admin.,married,secondary,no,544,no,yes,cellular,24,jul,97,2,-1,0,unknown,0
41,blue-collar,single,secondary,no,6393,yes,no,cellular,15,may,128,3,-1,0,unknown,0
30,technician,single,tertiary,no,0,yes,no,unknown,28,may,58,1,-1,0,unknown,0
36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,80,1,-1,0,unknown,0
49,blue-collar,married,primary,yes,-98,yes,no,cellular,20,nov,182,2,-1,0,unknown,0
41,services,married,secondary,no,33,yes,yes,unknown,27,may,82,1,-1,0,unknown,0
38,services,married,secondary,no,4582,yes,no,telephone,16,apr,193,1,314,4,other,0
31,blue-collar,married,secondary,no,1326,yes,no,cellular,7,may,689,1,-1,0,unknown,0
27,services,married,primary,no,-90,no,yes,cellular,8,jul,175,1,-1,0,unknown,0
33,services,married,secondary,no,70,no,no,cellular,17,jul,378,7,-1,0,unknown,0
64,retired,married,primary,no,43,no,no,cellular,11,mar,117,1,91,1,success,0
46,management,married,tertiary,no,1600,yes,yes,cellular,11,aug,1244,1,-1,0,unknown,1
42,blue-collar,married,primary,no,-336,yes,no,telephone,15,may,12,6,-1,0,unknown,0
37,blue-collar,married,secondary,no,16,yes,no,unknown,7,may,250,1,-1,0,unknown,0
39,management,married,tertiary,no,13021,no,no,cellular,5,aug,425,2,-1,0,unknown,0
57,blue-collar,married,primary,no,-238,no,no,unknown,27,jun,79,1,-1,0,unknown,0
34,housemaid,married,tertiary,no,897,no,no,cellular,12,aug,197,4,-1,0,unknown,0
36,services,married,secondary,no,-27,yes,yes,cellular,7,jul,151,4,-1,0,unknown,0
35,services,married,secondary,no,377,no,yes,cellular,31,jul,30,13,-1,0,unknown,0
29,management,single,tertiary,no,797,yes,no,cellular,18,may,334,2,-1,0,unknown,0
28,blue-collar,married,primary,yes,-124,yes,no,cellular,21,jul,116,3,-1,0,unknown,0
37,admin.,married,tertiary,no,29,no,no,cellular,14,may,404,2,183,2,other,1
44,services,married,secondary,no,850,no,yes,cellular,16,jul,220,5,-1,0,unknown,0
35,services,married,secondary,no,63,no,yes,cellular,10,jul,480,4,-1,0,unknown,0
59,housemaid,married,primary,no,37,no,yes,cellular,15,jul,335,2,-1,0,unknown,0
38,management,married,tertiary,no,165,yes,no,cellular,17,apr,526,1,260,2,other,1
58,technician,married,secondary,no,592,no,no,unknown,17,jun,206,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,21,yes,no,cellular,8,apr,663,2,-1,0,unknown,0
41,management,married,secondary,no,689,yes,no,unknown,29,may,596,1,-1,0,unknown,0
31,services,married,secondary,no,-759,yes,no,unknown,12,may,220,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,3224,yes,no,unknown,30,may,306,1,-1,0,unknown,0
74,retired,married,primary,no,670,no,no,cellular,23,apr,266,5,-1,0,unknown,1
30,blue-collar,married,primary,no,554,yes,no,unknown,27,may,89,5,-1,0,unknown,0
39,services,married,secondary,no,1970,yes,no,unknown,8,jun,30,1,404,2,success,0
37,housemaid,married,primary,no,655,yes,no,cellular,22,aug,160,1,-1,0,unknown,0
45,management,married,primary,no,4758,yes,no,cellular,5,may,632,5,287,6,success,0
38,blue-collar,married,secondary,no,2299,yes,no,cellular,23,jul,240,1,-1,0,unknown,0
36,management,married,tertiary,no,-825,no,no,unknown,27,may,95,1,-1,0,unknown,0
46,admin.,divorced,secondary,no,778,yes,no,cellular,20,nov,106,3,-1,0,unknown,0
33,admin.,married,secondary,no,258,yes,no,cellular,5,may,37,1,-1,0,unknown,0
37,technician,single,secondary,no,3326,yes,no,unknown,21,may,799,1,-1,0,unknown,1
45,blue-collar,married,primary,no,121,no,no,cellular,29,aug,93,11,-1,0,unknown,0
25,blue-collar,married,secondary,no,2307,yes,no,cellular,31,jul,104,5,-1,0,unknown,0
49,blue-collar,married,secondary,no,402,yes,no,unknown,19,may,571,1,-1,0,unknown,0
25,services,single,secondary,no,55,yes,yes,unknown,28,may,217,1,-1,0,unknown,0
31,technician,married,secondary,no,-360,yes,no,unknown,27,may,93,2,-1,0,unknown,0
31,services,single,secondary,yes,-21,no,yes,cellular,25,jul,507,1,-1,0,unknown,0
35,self-employed,married,secondary,no,0,no,no,cellular,12,aug,64,2,-1,0,unknown,0
37,technician,married,secondary,no,603,no,no,unknown,18,jun,339,2,-1,0,unknown,0
32,technician,single,secondary,no,945,no,no,cellular,4,may,312,3,-1,0,unknown,0
43,technician,married,secondary,no,78,yes,no,unknown,15,may,80,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,1698,yes,yes,cellular,21,jul,239,2,-1,0,unknown,0
42,services,married,secondary,no,1301,yes,no,cellular,21,jul,510,6,-1,0,unknown,0
48,management,married,tertiary,no,13501,no,no,unknown,19,jun,63,2,-1,0,unknown,0
28,housemaid,single,secondary,no,781,yes,no,cellular,17,apr,52,1,-1,0,unknown,0
31,technician,single,secondary,no,90,no,yes,unknown,4,jun,35,1,-1,0,unknown,0
51,blue-collar,married,secondary,no,794,yes,no,telephone,24,jul,747,1,-1,0,unknown,0
32,admin.,married,secondary,no,4764,no,no,telephone,21,nov,69,2,-1,0,unknown,0
49,management,married,tertiary,no,603,yes,no,cellular,20,apr,590,3,-1,0,unknown,0
44,management,married,tertiary,no,7818,no,no,cellular,27,may,412,1,-1,0,unknown,1
48,blue-collar,married,primary,no,916,no,no,unknown,12,jun,37,3,-1,0,unknown,0
32,blue-collar,married,secondary,no,150,yes,no,unknown,9,may,1178,4,-1,0,unknown,0
63,retired,married,secondary,no,1612,no,no,cellular,19,aug,399,2,183,2,success,0
32,blue-collar,married,primary,no,104,yes,no,cellular,25,jul,211,3,-1,0,unknown,0
30,management,single,tertiary,no,620,yes,no,cellular,30,apr,513,1,-1,0,unknown,0
59,retired,married,primary,no,1064,yes,no,cellular,6,may,88,2,-1,0,unknown,0
26,admin.,single,secondary,no,1348,no,no,cellular,30,jan,103,1,-1,0,unknown,0
42,technician,divorced,secondary,no,-280,yes,no,unknown,26,may,258,1,-1,0,unknown,0
44,blue-collar,married,primary,no,2958,yes,no,unknown,3,jun,229,2,-1,0,unknown,0
46,entrepreneur,married,secondary,no,-880,no,yes,cellular,12,aug,185,2,-1,0,unknown,0
55,technician,married,secondary,no,462,no,no,cellular,11,aug,116,2,-1,0,unknown,0
40,admin.,single,unknown,no,355,yes,no,cellular,7,apr,345,2,138,6,other,0
50,services,married,primary,no,1132,yes,no,unknown,29,may,117,1,-1,0,unknown,0
49,management,married,tertiary,no,0,no,no,cellular,29,aug,215,6,-1,0,unknown,0
42,services,married,secondary,no,1545,yes,no,cellular,17,apr,426,3,323,3,failure,0
35,services,married,secondary,no,372,yes,no,cellular,17,apr,202,2,280,1,failure,0
50,admin.,divorced,secondary,no,363,yes,no,unknown,16,may,1340,1,-1,0,unknown,1
35,admin.,single,secondary,no,1721,no,no,telephone,30,jan,103,3,-1,0,unknown,0
32,technician,single,secondary,no,2341,yes,no,cellular,18,jul,243,1,-1,0,unknown,0
35,management,single,tertiary,no,945,yes,no,cellular,24,jul,188,1,-1,0,unknown,0
33,management,married,tertiary,no,3915,no,no,cellular,7,aug,65,4,-1,0,unknown,0
48,unemployed,divorced,secondary,no,201,no,no,cellular,11,aug,140,1,-1,0,unknown,1
58,blue-collar,married,secondary,no,72,no,no,cellular,19,aug,235,5,-1,0,unknown,0
47,services,married,secondary,no,344,yes,no,unknown,3,jun,87,1,-1,0,unknown,0
32,technician,single,tertiary,no,257,yes,no,unknown,2,jun,183,5,-1,0,unknown,0
47,self-employed,married,secondary,no,0,no,no,cellular,29,aug,90,6,-1,0,unknown,0
53,self-employed,married,secondary,no,1066,yes,no,cellular,7,may,57,2,170,4,failure,0
59,technician,married,primary,no,4243,yes,no,unknown,29,may,233,1,-1,0,unknown,0
26,student,single,tertiary,no,39,no,no,cellular,26,may,396,3,-1,0,unknown,1
57,management,married,tertiary,no,179,no,no,cellular,31,jul,190,2,-1,0,unknown,0
42,unemployed,divorced,primary,no,1699,no,yes,cellular,17,jul,207,2,-1,0,unknown,0
49,blue-collar,married,primary,no,3049,no,no,unknown,12,jun,124,2,-1,0,unknown,0
30,admin.,married,secondary,no,685,yes,no,unknown,20,jun,25,3,-1,0,unknown,0
44,admin.,married,secondary,no,10354,no,no,telephone,4,may,96,1,-1,0,unknown,0
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown,0
35,blue-collar,married,secondary,no,5304,yes,no,cellular,20,nov,340,1,183,2,failure,0
31,management,single,tertiary,no,933,yes,no,cellular,9,jul,134,1,-1,0,unknown,0
31,unemployed,single,primary,no,406,no,no,cellular,4,feb,736,1,-1,0,unknown,1
45,technician,married,secondary,no,144,yes,yes,cellular,14,jul,154,4,-1,0,unknown,0
45,admin.,married,unknown,no,1783,no,no,unknown,20,jun,11,11,-1,0,unknown,0
36,management,married,tertiary,no,531,yes,no,unknown,17,jun,187,2,-1,0,unknown,0
26,services,single,secondary,no,1347,no,no,telephone,18,jun,280,6,92,5,other,1
37,services,single,secondary,no,1045,no,no,cellular,4,feb,301,1,-1,0,unknown,0
36,management,single,tertiary,no,3875,yes,no,cellular,11,may,212,1,-1,0,unknown,0
36,unemployed,married,primary,no,2347,yes,no,cellular,21,nov,5,3,-1,0,unknown,0
47,services,married,secondary,no,2322,no,no,cellular,22,aug,618,1,-1,0,unknown,0
44,management,married,tertiary,no,756,yes,no,cellular,11,jul,122,2,-1,0,unknown,0
37,management,married,tertiary,no,1949,yes,no,cellular,12,may,328,2,-1,0,unknown,0
37,services,married,secondary,no,102,yes,no,cellular,31,jul,107,3,-1,0,unknown,0
38,blue-collar,divorced,secondary,no,2641,no,no,unknown,17,jun,67,1,-1,0,unknown,0
42,management,divorced,unknown,no,7702,no,no,cellular,16,feb,138,2,-1,0,unknown,1
79,retired,married,secondary,no,4738,no,no,telephone,9,jul,151,5,-1,0,unknown,0
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,-1,0,unknown,0
48,blue-collar,single,secondary,no,574,no,no,cellular,12,may,328,2,-1,0,unknown,0
37,unemployed,single,secondary,no,48,no,no,cellular,31,jul,40,10,-1,0,unknown,0
28,management,single,tertiary,no,390,no,no,cellular,29,sep,845,1,232,4,success,1
48,management,divorced,tertiary,no,2263,no,no,cellular,29,jul,874,2,-1,0,unknown,1
42,blue-collar,married,secondary,no,179,yes,no,cellular,17,nov,96,1,-1,0,unknown,0
60,retired,married,secondary,no,2060,no,no,cellular,26,mar,454,1,88,3,other,0
70,retired,married,secondary,no,6422,no,no,cellular,10,mar,122,1,-1,0,unknown,1
30,services,married,secondary,no,683,yes,no,cellular,15,may,66,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,5306,yes,no,unknown,15,may,322,1,-1,0,unknown,0
28,management,single,tertiary,no,781,no,no,cellular,9,apr,125,6,-1,0,unknown,0
30,technician,married,secondary,no,-146,yes,yes,cellular,18,may,167,1,-1,0,unknown,0
35,housemaid,married,tertiary,no,11219,no,no,cellular,23,feb,135,1,195,3,failure,0
40,technician,married,unknown,no,0,no,yes,cellular,7,jul,161,1,-1,0,unknown,0
38,blue-collar,married,primary,no,1,yes,no,cellular,7,may,154,1,-1,0,unknown,0
27,student,single,secondary,no,2614,no,no,cellular,8,apr,143,2,-1,0,unknown,1
37,technician,single,secondary,no,0,no,no,unknown,5,jun,80,2,-1,0,unknown,0
29,blue-collar,married,primary,no,1615,yes,no,unknown,28,may,551,1,-1,0,unknown,0
38,technician,single,secondary,no,2751,yes,no,unknown,28,may,185,1,-1,0,unknown,0
45,services,married,secondary,no,219,yes,yes,cellular,29,jul,142,8,-1,0,unknown,0
47,admin.,married,secondary,no,407,yes,no,unknown,5,jun,67,12,-1,0,unknown,0
44,services,married,primary,no,1161,yes,no,unknown,19,may,110,5,-1,0,unknown,0
40,technician,married,secondary,no,17,no,no,telephone,17,nov,192,1,-1,0,unknown,0
56,management,married,primary,no,-346,no,yes,cellular,18,nov,84,1,-1,0,unknown,0
39,unemployed,married,secondary,no,0,yes,no,unknown,3,jun,73,1,-1,0,unknown,0
